skill_id,difficulty_level,accuracy,number_of_occurrences
39 ,1 ,0.66 ,11
272 ,2 ,0.26 ,5 
194 ,1 ,0.90 ,5 
108 ,2 ,0.27 ,1 
108 ,1 ,0.62 ,18 
135 ,1 ,0.12 ,4 
234 ,3 ,0.58 ,14 
38 ,3 ,0.80 ,11 
167 ,3 ,0.64 ,19 
55 ,2 ,0.95 ,6 
150 ,2 ,0.74 ,0 
119 ,1 ,0.74 ,10 
245 ,3 ,0.60 ,6 
90 ,3 ,0.67 ,1 
262 ,3 ,0.40 ,6 
92 ,2 ,0.05 ,2 
211 ,1 ,0.54 ,3 
70 ,3 ,0.65 ,0 
155 ,1 ,0.55 ,10 
268 ,3 ,0.73 ,7 
71 ,2 ,0.31 ,12 
169 ,3 ,0.14 ,14 
263 ,3 ,0.99 ,5
186 ,2 ,0.26 ,6 
252 ,3 ,0.36 ,20 
250 ,3 ,0.32 ,12 
258 ,1 ,0.59 ,3 
7 ,3 ,0.92 ,5 
228 ,2 ,0.55 ,7 
177 ,1 ,0.23 ,11 
83 ,2 ,0.65 ,9 
134 ,1 ,0.96 ,2 
133 ,3 ,0.81 ,14 
230 ,1 ,0.70 ,5 
138 ,1 ,0.90 ,2 
10 ,3 ,0.95 ,9 
245 ,2 ,0.68 ,13 
88 ,2 ,0.96 ,20 
64 ,2 ,0.79 ,19 
18 ,1 ,0.11 ,17 
42 ,2 ,0.87 ,3 
140 ,1 ,0.16 ,20 
130 ,3 ,0.05 ,11 
257 ,2 ,0.31 ,19 
220 ,3 ,1.00 ,16 
279 ,2 ,0.96 ,16 
146 ,1 ,0.10 ,20 
164 ,2 ,0.69 ,20 
59 ,2 ,0.90 ,17 
202 ,1 ,0.93 ,13 
128 ,2 ,0.96 ,19 
258 ,2 ,0.67 ,14 
92 ,3 ,0.16 ,9 
40 ,2 ,0.58 ,1 
84 ,2 ,0.35 ,4 
64 ,3 ,0.86 ,13 
248 ,1 ,0.07 ,10 
6 ,3 ,0.61 ,15 
215 ,1 ,0.22 ,4 
178 ,1 ,0.08 ,15 
54 ,1 ,0.28 ,17 
70 ,1 ,0.83 ,15 
31 ,3 ,0.05 ,18 
217 ,3 ,0.00 ,13 
247 ,3 ,0.13 ,11 
163 ,1 ,0.98 ,0 
249 ,3 ,0.09 ,1 
281 ,3 ,0.82 ,9 
14 ,1 ,0.91 ,6 
166 ,3 ,0.87 ,12 
35 ,1 ,0.43 ,1 
120 ,1 ,0.15 ,9 
191 ,3 ,0.83 ,0 
204 ,3 ,0.23 ,11 
40 ,3 ,0.35 ,16 
173 ,2 ,0.81 ,1 
147 ,2 ,0.97 ,3 
8 ,2 ,0.73 ,18 
278 ,1 ,0.30 ,5 
84 ,2 ,0.19 ,1 
181 ,3 ,0.16 ,11 
263 ,3 ,0.29 ,20 
169 ,1 ,0.87 ,8 
207 ,3 ,0.91 ,3 
93 ,3 ,0.01 ,13 
30 ,3 ,0.63 ,12 
69 ,3 ,0.40 ,2 
41 ,3 ,0.35 ,11 
61 ,2 ,0.99 ,8 
140 ,3 ,0.40 ,7 
168 ,3 ,0.73 ,17 
223 ,2 ,0.71 ,12 
49 ,2 ,0.20 ,5 
231 ,3 ,0.05 ,9 
79 ,3 ,0.74 ,8 
80 ,2 ,0.29 ,19 
5 ,1 ,0.14 ,20 
280 ,2 ,0.44 ,17 
205 ,2 ,0.19 ,15 
227 ,1 ,0.55 ,20 
149 ,3 ,0.23 ,19 
51 ,1 ,0.35 ,19 
116 ,3 ,0.62 ,11 
23 ,2 ,0.10 ,1 
259 ,1 ,0.07 ,15 
118 ,3 ,0.67 ,15 
251 ,2 ,0.95 ,0 
280 ,1 ,0.53 ,6 
85 ,2 ,0.74 ,3 
125 ,3 ,0.95 ,0 
73 ,3 ,0.17 ,7 
237 ,2 ,0.97 ,9 
146 ,2 ,0.31 ,10 
25 ,3 ,0.37 ,0 
136 ,1 ,0.58 ,16 
91 ,1 ,0.23 ,13 
173 ,1 ,0.63 ,16 
243 ,1 ,0.47 ,15 
173 ,1 ,0.05 ,17 
21 ,2 ,0.23 ,2 
198 ,3 ,0.43 ,17 
174 ,2 ,0.10 ,11 
256 ,3 ,0.05 ,8 
158 ,3 ,0.63 ,1 
269 ,3 ,0.19 ,0 
167 ,2 ,0.20 ,4 
216 ,1 ,0.39 ,5 
212 ,3 ,0.69 ,19 
198 ,3 ,0.88 ,14 
42 ,2 ,0.11 ,19 
1 ,1 ,0.50 ,8 
160 ,3 ,0.94 ,17 
196 ,2 ,0.24 ,13 
3 ,3 ,0.47 ,19 
192 ,2 ,0.23 ,2 
182 ,2 ,0.56 ,19 
151 ,1 ,0.86 ,20 
38 ,2 ,0.68 ,13 
201 ,3 ,0.86 ,8 
249 ,1 ,0.55 ,4 
256 ,3 ,0.05 ,16 
62 ,2 ,0.33 ,10 
51 ,1 ,0.75 ,0 
273 ,2 ,0.17 ,19 
245 ,1 ,0.88 ,17 
114 ,1 ,0.06 ,5 
81 ,2 ,0.83 ,13 
4 ,1 ,0.50 ,16 
131 ,3 ,0.06 ,6 
191 ,3 ,0.19 ,18 
270 ,1 ,0.90 ,18 
36 ,1 ,0.09 ,0 
44 ,2 ,0.59 ,16 
272 ,3 ,0.96 ,2 
256 ,1 ,0.97 ,0 
196 ,1 ,0.88 ,12 
149 ,3 ,0.62 ,18 
63 ,2 ,0.01 ,7 
125 ,3 ,0.71 ,8 
69 ,2 ,0.23 ,11 
95 ,2 ,0.80 ,8 
273 ,3 ,0.65 ,20 
83 ,2 ,0.36 ,11 
61 ,3 ,0.51 ,9 
46 ,1 ,0.89 ,18 
208 ,3 ,0.89 ,15 
70 ,2 ,0.61 ,12 
256 ,3 ,0.28 ,17 
173 ,3 ,0.11 ,2 
279 ,3 ,0.17 ,18 
18 ,3 ,0.12 ,17 
202 ,3 ,0.36 ,4 
167 ,2 ,0.07 ,14 
258 ,1 ,0.65 ,14 
9 ,3 ,0.77 ,11 
98 ,1 ,0.16 ,9 
261 ,1 ,0.08 ,20 
73 ,3 ,0.03 ,9 
259 ,3 ,0.60 ,9 
72 ,1 ,0.16 ,16 
40 ,2 ,0.44 ,13 
183 ,3 ,0.20 ,13 
214 ,3 ,0.97 ,6 
182 ,1 ,0.65 ,16 
245 ,2 ,0.34 ,13 
129 ,2 ,0.75 ,3 
212 ,3 ,0.98 ,17 
225 ,1 ,0.23 ,5 
124 ,3 ,0.04 ,18 
168 ,3 ,0.85 ,3 
226 ,1 ,0.14 ,7 
41 ,2 ,0.05 ,14 
63 ,1 ,0.47 ,3 
146 ,1 ,0.42 ,19 
225 ,1 ,0.38 ,3 
175 ,2 ,0.14 ,15 
219 ,2 ,0.96 ,13 
94 ,3 ,0.46 ,13 
266 ,3 ,0.26 ,3 
97 ,2 ,0.91 ,13 
153 ,3 ,0.57 ,0 
1 ,3 ,0.40 ,4 
283 ,3 ,0.27 ,16 
251 ,2 ,0.33 ,13 
2 ,1 ,0.51 ,17 
184 ,2 ,0.89 ,6 
4 ,1 ,0.15 ,14 
31 ,2 ,0.62 ,6 
64 ,1 ,0.55 ,17 
195 ,1 ,0.88 ,14 
171 ,1 ,0.20 ,12 
137 ,2 ,0.23 ,9 
63 ,3 ,0.65 ,5 
156 ,2 ,0.97 ,13 
144 ,2 ,0.61 ,13 
65 ,1 ,0.80 ,3 
146 ,3 ,0.21 ,20 
269 ,3 ,0.17 ,20 
212 ,3 ,0.68 ,19 
118 ,1 ,0.71 ,19 
227 ,2 ,0.77 ,14 
200 ,1 ,0.55 ,18 
49 ,3 ,0.57 ,18 
141 ,2 ,0.83 ,8 
113 ,2 ,0.22 ,0 
58 ,2 ,0.93 ,16 
204 ,3 ,0.96 ,11 
114 ,1 ,0.66 ,16 
280 ,2 ,0.63 ,4 
186 ,3 ,0.59 ,13 
59 ,2 ,0.07 ,14 
47 ,3 ,0.24 ,19 
60 ,3 ,0.32 ,11 
114 ,3 ,0.10 ,3 
182 ,3 ,0.54 ,14 
35 ,1 ,0.65 ,12 
199 ,1 ,0.31 ,20 
118 ,1 ,0.53 ,3 
205 ,1 ,0.11 ,7 
15 ,1 ,0.58 ,0 
131 ,3 ,0.68 ,17 
129 ,2 ,0.64 ,11 
27 ,3 ,0.68 ,2 
40 ,2 ,0.21 ,20 
37 ,1 ,0.69 ,0 
20 ,2 ,0.49 ,2 
112 ,2 ,0.62 ,4 
186 ,2 ,0.34 ,15 
265 ,2 ,0.29 ,20 
170 ,3 ,0.07 ,15 
183 ,3 ,0.56 ,20 
37 ,2 ,0.40 ,15 
121 ,2 ,0.15 ,5 
156 ,2 ,0.48 ,4 
118 ,1 ,0.33 ,16 
286 ,3 ,0.71 ,15 
40 ,1 ,0.11 ,13 
86 ,1 ,0.20 ,16 
92 ,2 ,0.87 ,10 
95 ,2 ,0.05 ,20 
89 ,2 ,0.90 ,15 
45 ,3 ,0.59 ,17 
33 ,1 ,0.40 ,6 
150 ,1 ,0.41 ,16 
22 ,3 ,0.98 ,11 
196 ,1 ,0.44 ,7 
171 ,3 ,0.88 ,0 
106 ,1 ,0.07 ,9 
134 ,1 ,0.95 ,6 
222 ,2 ,0.96 ,13 
264 ,1 ,0.25 ,6 
234 ,1 ,0.40 ,14 
266 ,1 ,0.86 ,14 
208 ,1 ,0.90 ,6 
226 ,1 ,0.04 ,13 
106 ,2 ,0.49 ,6 
46 ,3 ,0.76 ,4 
110 ,3 ,0.87 ,7 
66 ,1 ,0.52 ,2 
205 ,1 ,0.39 ,17 
124 ,1 ,0.34 ,4
281 ,3 ,0.29 ,9
278 ,2 ,0.90 ,14
16 ,1 ,0.53 ,16
